# timestamp x y z roll pitch yaw
1575526146783448 -98.732704 -42.918072 0.409829 -0.010111 0.000573 4.825945
1575526146861770 -98.694618 -43.261799 0.405850 -0.010302 0.001526 4.824411
1575526146963863 -98.666061 -43.594437 0.401838 -0.009920 0.002099 4.822302
1575526147046891 -98.627975 -43.927071 0.398827 -0.010493 0.002289 4.819426
1575526147153035 -98.589890 -44.315144 0.394979 -0.013545 0.001526 4.815016
1575526147253353 -98.551804 -44.669952 0.393033 -0.016597 0.001526 4.810222
1575526147345829 -98.532768 -44.913879 0.391758 -0.017932 0.002480 4.806387
1575526147438747 -98.504204 -45.246517 0.387746 -0.019076 0.004006 4.800635
1575526147527244 -98.475639 -45.568066 0.384701 -0.017741 0.005723 4.793924
1575526147614974 -98.456596 -45.823090 0.380459 -0.016597 0.007058 4.787788
1575526147714231 -98.437553 -46.166821 0.374479 -0.016024 0.008012 4.779160
1575526147813379 -98.418518 -46.444023 0.369303 -0.016787 0.006486 4.771490
1575526147906805 -98.399475 -46.743404 0.364192 -0.017550 0.004197 4.762094
1575526147992711 -98.389954 -47.009514 0.360982 -0.018695 0.003052 4.753274
1575526148072464 -98.389954 -47.242359 0.357674 -0.019458 0.002862 4.745412
1575526148172745 -98.380440 -47.519562 0.353497 -0.019839 0.002289 4.735633
1575526148275631 -98.380440 -47.763496 0.350221 -0.019648 0.000763 4.725854
1575526148365028 -98.380440 -47.996342 0.347912 -0.018504 -0.000953 4.715692
1575526148472312 -98.380447 -48.317898 0.340866 -0.016024 -0.004196 4.701226
1575526148570061 -98.389969 -48.550743 0.338557 -0.015452 -0.007248 4.689721
1575526148663519 -98.399490 -48.805752 0.340314 -0.016024 -0.011255 4.675531
1575526148769683 -98.418541 -49.049671 0.342039 -0.017169 -0.014116 4.660192
1575526148873723 -98.437584 -49.326855 0.342861 -0.017360 -0.015451 4.642360
1575526148963912 -98.456635 -49.559692 0.343552 -0.016597 -0.015451 4.626829
1575526149060200 -98.475677 -49.781437 0.345209 -0.015452 -0.015451 4.610913
1575526149158066 -98.513771 -50.025360 0.345933 -0.015071 -0.016023 4.592889
1575526149246677 -98.542336 -50.247101 0.349591 -0.015071 -0.016977 4.576592
1575526149320293 -98.570908 -50.446671 0.350183 -0.016024 -0.018122 4.561827
1575526149401120 -98.599472 -50.624069 0.350709 -0.016787 -0.019648 4.548405
1575526149481728 -98.647079 -50.856903 0.352399 -0.016978 -0.021746 4.530572
1575526149574568 -98.694695 -51.067558 0.354024 -0.016406 -0.022318 4.514657
1575526149669498 -98.751831 -51.333649 0.357813 -0.016406 -0.020601 4.494141
1575526149754406 -98.808960 -51.544300 0.361438 -0.016406 -0.018503 4.477651
1575526149856350 -98.885139 -51.843666 0.360324 -0.017550 -0.017549 4.454641
1575526149957372 -98.970840 -52.109764 0.360113 -0.018313 -0.018885 4.433167
1575526150035930 -99.037498 -52.331501 0.364770 -0.018504 -0.020410 4.415909
1575526150142841 -99.132713 -52.619766 0.367624 -0.019076 -0.022127 4.393475
1575526150230156 -99.237457 -52.919121 0.370511 -0.019458 -0.022699 4.369506
1575526150322772 -99.342201 -53.196293 0.375332 -0.020030 -0.023081 4.347073
1575526150428110 -99.465996 -53.484554 0.379185 -0.022319 -0.022509 4.321379
1575526150501718 -99.580261 -53.739559 0.381941 -0.025752 -0.022699 4.302971
1575526150585711 -99.713570 -54.038914 0.384827 -0.026515 -0.023653 4.278812
1575526150678689 -99.865921 -54.349346 0.389746 -0.024608 -0.023653 4.253501
1575526150776630 -100.027802 -54.693035 0.396763 -0.023845 -0.021173 4.224931
1575526150878790 -100.246803 -55.036724 0.404781 -0.024417 -0.018694 4.195978
1575526150966706 -100.418205 -55.313896 0.409600 -0.026515 -0.017740 4.168941
1575526151058763 -100.637215 -55.668671 0.416649 -0.028041 -0.017549 4.141713
1575526151138249 -100.827652 -55.956924 0.423502 -0.027469 -0.017549 4.117362
1575526151241926 -101.075226 -56.311695 0.432550 -0.025371 -0.016023 4.085724
1575526151352561 -101.379929 -56.688648 0.439665 -0.021365 -0.012590 4.050635
1575526151434172 -101.637024 -57.010170 0.443615 -0.020411 -0.014307 4.021106
1575526151532957 -101.913162 -57.320606 0.447531 -0.022891 -0.016405 3.990810
1575526151636795 -102.265480 -57.697556 0.455644 -0.026706 -0.017359 3.953037
1575526151739075 -102.598747 -58.041237 0.464659 -0.026897 -0.015070 3.918714
1575526151825536 -102.884415 -58.296234 0.469410 -0.023845 -0.011445 3.890911
1575526151954330 -103.398598 -58.750805 0.473751 -0.019839 -0.007820 3.842017
1575526152057481 -103.789001 -59.050152 0.477633 -0.019458 -0.008011 3.806927
1575526152143511 -104.103226 -59.294060 0.482351 -0.020030 -0.008774 3.779123
1575526152240994 -104.560280 -59.604485 0.489264 -0.019648 -0.009729 3.742117
1575526152326752 -104.903076 -59.837303 0.493950 -0.019076 -0.010682 3.716039
1575526152422865 -105.255386 -60.070129 0.497635 -0.018695 -0.011255 3.687661
1575526152512596 -105.702919 -60.302948 0.502319 -0.018313 -0.011827 3.660242
1575526152580794 -106.017143 -60.480335 0.504840 -0.018123 -0.011827 3.639533
1575526152658708 -106.445633 -60.690990 0.506457 -0.017169 -0.011636 3.613840
1575526152750857 -106.826515 -60.879463 0.510010 -0.016024 -0.011827 3.591981
1575526152845015 -107.255005 -61.079021 0.514595 -0.014880 -0.012590 3.564944
1575526152919424 -107.654930 -61.245327 0.516081 -0.014498 -0.013544 3.547113
1575526152975725 -107.950111 -61.367287 0.515439 -0.015452 -0.014497 3.532157
1575526153056827 -108.350029 -61.533573 0.522925 -0.015452 -0.015833 3.513174
1575526153127108 -108.702347 -61.666603 0.528313 -0.015261 -0.017740 3.497450
1575526153198871 -109.073700 -61.788567 0.527669 -0.015452 -0.018885 3.482302
1575526153266807 -109.435532 -61.910526 0.527024 -0.014498 -0.020029 3.466388
1575526153357126 -109.911636 -62.065739 0.529477 -0.014117 -0.020410 3.451624
1575526153470776 -110.559128 -62.254230 0.526025 -0.014498 -0.020220 3.431682
1575526153562274 -110.987617 -62.376183 0.527380 -0.015834 -0.019838 3.419410
1575526153654076 -111.530365 -62.520332 0.521797 -0.017169 -0.019075 3.404837
1575526153725753 -111.911247 -62.620121 0.520087 -0.017550 -0.018312 3.395251
1575526153805196 -112.349251 -62.731007 0.515408 -0.017932 -0.017549 3.384705
1575526153886956 -112.796783 -62.841888 0.510729 -0.017741 -0.016596 3.374542
1575526153958690 -113.187187 -62.919498 0.510952 -0.018123 -0.015642 3.366105
1575526154055630 -113.739456 -63.041451 0.511304 -0.018695 -0.013734 3.355367
1575526154145974 -114.177467 -63.141243 0.508593 -0.018886 -0.012590 3.347889
1575526154228333 -114.682129 -63.241039 0.503880 -0.018886 -0.011636 3.340794
1575526154298120 -115.063011 -63.318630 0.509103 -0.019458 -0.011064 3.335234
1575526154383483 -115.510544 -63.396263 0.501325 -0.020221 -0.009729 3.330824
1575526154460618 -116.015205 -63.496067 0.493611 -0.020984 -0.008202 3.325263
1575526154526680 -116.348473 -63.551491 0.496770 -0.020793 -0.007439 3.321812
1575526154617511 -116.843613 -63.640213 0.488024 -0.021174 -0.006676 3.316635
1575526154701484 -117.291145 -63.717842 0.480246 -0.020602 -0.006103 3.311458
1575526154785245 -117.738678 -63.784386 0.472436 -0.019267 -0.004959 3.307240
1575526154874546 -118.281425 -63.873104 0.464688 -0.016597 -0.004005 3.301679
1575526154963571 -118.776566 -63.950729 0.458910 -0.014689 -0.004387 3.296502
1575526155087520 -119.481194 -64.061607 0.454225 -0.013735 -0.005531 3.288832
1575526155168024 -119.862068 -64.105972 0.449350 -0.013163 -0.006103 3.284230
1575526155253548 -120.290558 -64.172485 0.449539 -0.012972 -0.006485 3.278094
1575526155329350 -120.709526 -64.227928 0.447696 -0.012972 -0.007057 3.273109
1575526155403808 -121.138016 -64.283371 0.442852 -0.012400 -0.007248 3.266589
1575526155500738 -121.652199 -64.338814 0.441007 -0.011256 -0.006676 3.257961
1575526155600460 -122.109253 -64.394249 0.439162 -0.010874 -0.006103 3.249333
1575526155694003 -122.613914 -64.438606 0.435284 -0.009347 -0.005722 3.241471
1575526155774274 -123.004311 -64.471870 0.431375 -0.008966 -0.005913 3.233801
1575526155864490 -123.442322 -64.516228 0.428498 -0.009730 -0.007248 3.224214
1575526155965927 -123.908897 -64.549492 0.425587 -0.011637 -0.008202 3.212901
1575526156066971 -124.365952 -64.571671 0.423644 -0.011637 -0.008202 3.201204
1575526156157357 -124.765869 -64.593834 0.424703 -0.010874 -0.008392 3.190275
1575526156243206 -125.118179 -64.604919 0.424729 -0.008966 -0.008774 3.180304
1575526156329365 -125.499062 -64.616013 0.421754 -0.008393 -0.009347 3.168416
1575526156420809 -125.908501 -64.616013 0.420746 -0.008775 -0.009538 3.154611
1575526156504362 -126.232246 -64.616005 0.419739 -0.010111 -0.008965 3.142914
1575526156582710 -126.498863 -64.616013 0.417734 -0.011065 -0.008011 3.132560
1575526156666478 -126.841652 -64.604927 0.415695 -0.010874 -0.007057 3.118370
1575526156756445 -127.165398 -64.593834 0.414655 -0.009730 -0.006676 3.103607
1575526156855517 -127.517708 -64.571663 0.412582 -0.009156 -0.007057 3.086349
1575526156955864 -127.860497 -64.538406 0.410477 -0.010493 -0.007820 3.066983
1575526157050229 -128.193771 -64.516228 0.410404 -0.012591 -0.008774 3.045699
1575526157123554 -128.384201 -64.494049 0.410335 -0.013926 -0.008774 3.031702
1575526157209719 -128.669861 -64.449699 0.409197 -0.014308 -0.008011 3.008884
1575526157304759 -128.984085 -64.405350 0.408060 -0.012972 -0.006294 2.981465
1575526157396447 -129.222137 -64.349915 0.404890 -0.012400 -0.005722 2.958456
1575526157493379 -129.555405 -64.283394 0.402686 -0.013354 -0.006676 2.924517
1575526157591581 -129.812485 -64.216866 0.401483 -0.013545 -0.007439 2.895371
1575526157682531 -130.126709 -64.117081 0.400182 -0.016215 -0.008202 2.857022
1575526157774377 -130.345718 -64.050552 0.398979 -0.018123 -0.008011 2.826726
1575526157866897 -130.593292 -63.950768 0.398678 -0.020411 -0.006866 2.789720
1575526157958563 -130.831329 -63.850979 0.398377 -0.021556 -0.006103 2.750220
1575526158037818 -131.012253 -63.773361 0.399144 -0.021937 -0.006103 2.718966
1575526158119954 -131.259811 -63.651402 0.396777 -0.023082 -0.007248 2.674672
1575526158223119 -131.478821 -63.518356 0.394377 -0.023463 -0.009347 2.633639
1575526158332757 -131.764481 -63.340950 0.394846 -0.023654 -0.010682 2.575157
1575526158438398 -131.983475 -63.174637 0.394348 -0.023273 -0.010682 2.525111
1575526158528350 -132.202484 -63.008324 0.393850 -0.022319 -0.010301 2.474107
1575526158620023 -132.383392 -62.842010 0.393353 -0.021365 -0.009729 2.426938
1575526158702408 -132.535736 -62.686787 0.391889 -0.020984 -0.009538 2.384754
1575526158801112 -132.697617 -62.509388 0.390360 -0.021365 -0.009919 2.338544
1575526158918616 -132.907089 -62.243286 0.389566 -0.022700 -0.010682 2.272392
1575526159007383 -133.068954 -62.043713 0.388970 -0.022700 -0.009729 2.228865
1575526159096860 -133.192749 -61.855221 0.389408 -0.022128 -0.008392 2.193009
1575526159172199 -133.307007 -61.666733 0.388847 -0.021174 -0.007057 2.159837
1575526159267796 -133.430786 -61.456074 0.387220 -0.020411 -0.005722 2.124748
1575526159356931 -133.554565 -61.234329 0.384559 -0.020221 -0.005340 2.091768
1575526159452711 -133.687881 -60.979321 0.383800 -0.020602 -0.005531 2.057062
1575526159539265 -133.792618 -60.746479 0.384107 -0.020984 -0.005913 2.028300
1575526159618089 -133.878311 -60.557999 0.381546 -0.021365 -0.006485 2.006441
1575526159696085 -133.983047 -60.314075 0.379819 -0.020793 -0.007248 1.979406
1575526159804522 -134.087784 -60.036896 0.376995 -0.020602 -0.008965 1.951602
1575526159910953 -134.202042 -59.704273 0.375006 -0.020030 -0.010873 1.922458
1575526160010873 -134.306778 -59.393829 0.373083 -0.019458 -0.011636 1.897147
1575526160117171 -134.401993 -59.083382 0.372160 -0.018313 -0.011255 1.874137
1575526160212781 -134.497208 -58.750755 0.371171 -0.016406 -0.010682 1.853428
1575526160314598 -134.592422 -58.373783 0.370050 -0.014880 -0.010682 1.832145
1575526160420506 -134.678116 -58.007896 0.368963 -0.015071 -0.010682 1.814696
1575526160512552 -134.744766 -57.675278 0.366975 -0.015071 -0.011064 1.800507
1575526160602410 -134.830460 -57.331566 0.365953 -0.014498 -0.011445 1.787468
1575526160683240 -134.897110 -57.010029 0.364998 -0.013926 -0.011064 1.777115
1575526160764699 -134.954239 -56.677406 0.364010 -0.013545 -0.010301 1.767528
1575526160843481 -135.020889 -56.344776 0.366020 -0.013354 -0.009347 1.758132
1575526160932759 -135.087540 -55.956715 0.364867 -0.012972 -0.008965 1.747778
1575526161019859 -135.144653 -55.601921 0.362814 -0.012972 -0.009155 1.738382
1575526161100881 -135.211304 -55.191685 0.361595 -0.013163 -0.009919 1.728028
1575526161190621 -135.268433 -54.759274 0.360311 -0.012591 -0.010682 1.718248
1575526161284446 -135.325562 -54.326862 0.360026 -0.011446 -0.012208 1.709236
1575526161372648 -135.382690 -53.883362 0.359709 -0.009347 -0.013925 1.702143
1575526161497403 -135.458847 -53.229195 0.360766 -0.006295 -0.016023 1.694473
1575526161599793 -135.515976 -52.719166 0.362250 -0.005341 -0.018694 1.690446
1575526161694479 -135.573105 -52.186954 0.364670 -0.004578 -0.020029 1.688337
1575526161788816 -135.630234 -51.699097 0.367221 -0.004578 -0.019457 1.687570
1575526161873337 -135.677826 -51.266678 0.368936 -0.004197 -0.018122 1.687378
1575526161975627 -135.734955 -50.712292 0.372290 -0.003434 -0.017740 1.687570
1575526162069078 -135.792084 -50.202259 0.374774 -0.002671 -0.017740 1.687762
1575526162158032 -135.858734 -49.636787 0.377094 -0.002099 -0.017168 1.687953
1575526162248313 -135.906326 -49.126755 0.379579 -0.001908 -0.015642 1.688145
1575526162338825 -135.963455 -48.672150 0.385229 -0.001717 -0.014116 1.688337
1575526162419569 -136.011063 -48.217560 0.384878 -0.001908 -0.013162 1.688337
1575526162503813 -136.068192 -47.696449 0.384330 -0.001145 -0.013162 1.688529
1575526162568056 -136.115784 -47.297302 0.382144 -0.001526 -0.013353 1.688720
1575526162642289 -136.163391 -46.842712 0.382793 -0.001717 -0.013353 1.688720
1575526162708987 -136.210999 -46.510094 0.380805 -0.001526 -0.013544 1.688720
1575526162776002 -136.249084 -46.166386 0.378783 -0.001908 -0.013925 1.688912
1575526162858358 -136.306213 -45.656376 0.374267 -0.001908 -0.013353 1.688912
1575526162924096 -136.344284 -45.312668 0.372247 -0.001336 -0.012399 1.689104
1575526163000466 -136.391891 -44.869183 0.366928 -0.000954 -0.012018 1.689104
1575526163080450 -136.449020 -44.414608 0.361578 -0.000954 -0.011445 1.689296
1575526163161267 -136.487106 -44.070896 0.360556 -0.001336 -0.011255 1.689487
1575526163260320 -136.563263 -43.405666 0.353579 -0.001717 -0.011064 1.690254
1575526163341601 -136.610870 -43.017597 0.355426 -0.001526 -0.011255 1.690638
1575526163438582 -136.677521 -42.396698 0.354581 -0.001526 -0.011636 1.691596
1575526163509891 -136.725128 -42.064079 0.352592 -0.001526 -0.011255 1.692363
1575526163594393 -136.782242 -41.554058 0.351076 -0.001908 -0.009729 1.693322
1575526163670959 -136.839371 -41.110561 0.348757 -0.003052 -0.008202 1.694473
1575526163748319 -136.896500 -40.667072 0.345439 -0.003434 -0.006103 1.695431
1575526163819645 -136.944107 -40.279007 0.346286 -0.003434 -0.004577 1.696198
1575526163912926 -137.001236 -39.835518 0.341968 -0.003243 -0.003051 1.697349
1575526163974042 -137.048828 -39.447464 0.338814 -0.002862 -0.002288 1.697924
1575526164071836 -137.115479 -38.893101 0.334166 -0.003052 -0.001335 1.699075
1575526164156150 -137.182129 -38.394176 0.329683 -0.003434 -0.001144 1.699842
1575526164237893 -137.229736 -37.961765 0.328397 -0.003815 -0.001144 1.700417
1575526164318695 -137.277328 -37.629154 0.323408 -0.004006 -0.001144 1.700992
1575526164398412 -137.343979 -37.074791 0.318760 -0.003052 -0.000572 1.701567
1575526164482139 -137.401108 -36.631306 0.313442 -0.002862 0.000191 1.701951
1575526164564099 -137.458237 -36.187817 0.309123 -0.002671 0.000382 1.702334
1575526164648297 -137.524887 -35.699982 0.303673 -0.003052 -0.000000 1.702910
1575526164741259 -137.582001 -35.256489 0.301353 -0.002480 -0.000190 1.703293
1575526164831660 -137.658173 -34.702126 0.296705 -0.002289 -0.000953 1.703868
1575526164923850 -137.715302 -34.203201 0.292222 -0.001526 -0.001144 1.704444
1575526165007237 -137.781952 -33.715363 0.287771 -0.001717 -0.001335 1.705019
1575526165097865 -137.839066 -33.271881 0.281452 -0.002480 -0.000762 1.705401
1575526165169909 -137.896194 -32.894920 0.276331 -0.002671 -0.000762 1.705593
1575526165240618 -137.953323 -32.451427 0.273012 -0.002862 -0.001144 1.706168
1575526165314170 -138.000931 -32.129894 0.271055 -0.002862 -0.001335 1.706360
1575526165391138 -138.067581 -31.630972 0.265572 -0.002671 -0.001907 1.706552
1575526165487717 -138.134216 -31.087715 0.254956 -0.002862 -0.001144 1.706744
1575526165560811 -138.181824 -30.710756 0.248835 -0.003625 -0.000572 1.706744
1575526165652744 -138.257996 -30.167484 0.243218 -0.004197 0.000954 1.706935
1575526165727756 -138.315125 -29.779425 0.242064 -0.005341 0.002289 1.706935
1575526165824834 -138.381760 -29.291580 0.239613 -0.005341 0.002862 1.706744
1575526165911765 -138.448410 -28.814838 0.232195 -0.006486 0.002671 1.706744
1575526165996042 -138.505539 -28.327007 0.225744 -0.006295 0.000573 1.706552
1575526166080495 -138.562668 -27.894611 0.219458 -0.006104 -0.001525 1.706168
1575526166170127 -138.629303 -27.406773 0.215007 -0.005532 -0.004005 1.705977
1575526166251164 -138.686432 -26.974367 0.212720 -0.005532 -0.005531 1.705593
1575526166340190 -138.753082 -26.486513 0.213268 -0.006104 -0.006676 1.705401
1575526166417959 -138.810211 -26.054108 0.210982 -0.006867 -0.007248 1.705211
1575526166492690 -138.857819 -25.677137 0.208861 -0.007249 -0.007248 1.705019
1575526166582159 -138.933975 -25.133854 0.207244 -0.007249 -0.005913 1.705019
1575526166677717 -139.000626 -24.646009 0.204793 -0.006677 -0.004768 1.704827
1575526166754574 -139.038712 -24.280127 0.202704 -0.006104 -0.004387 1.705019
1575526166864748 -139.124405 -23.681412 0.198923 -0.005723 -0.004768 1.704827
1575526166968191 -139.200562 -23.093782 0.195175 -0.005723 -0.003814 1.704827
1575526167068239 -139.276733 -22.561592 0.191591 -0.006104 -0.003051 1.704827
1575526167148652 -139.324341 -22.195713 0.188503 -0.005914 -0.002670 1.704827
1575526167225305 -139.390991 -21.707869 0.186050 -0.005914 -0.002479 1.704827
1575526167306486 -139.438583 -21.286549 0.183796 -0.005532 -0.001907 1.704827
1575526167390482 -139.505234 -20.865232 0.180543 -0.004960 -0.000381 1.704635
1575526167480382 -139.562363 -20.388475 0.178124 -0.004388 0.000382 1.704827
1575526167570844 -139.629013 -19.911722 0.174706 -0.004006 0.000954 1.705019
1575526167662760 -139.695663 -19.379532 0.171121 -0.004197 0.001717 1.705401
1575526167761227 -139.752777 -18.947128 0.167834 -0.003815 0.002480 1.705593
